generators,SE2 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,SE2 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,SE2 0,ror,1776.0,1776.0,1776.0,1776.0
generators,SE2 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,SE2 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,SE2 0,solar,65800.7340479,65800.7340479,65800.7340479,65800.7340479
generators,SE2 0,solar rooftop,8873.53607437,8873.53607437,8873.53607437,8873.53607437
generators,SE2 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,SI1 0,offwind-ac,0.0,0.0,0.0,0.0
generators,SI1 0,onwind,5.35,5.35,5.35,5.35
generators,SI1 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,SI1 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,SI1 0,ror,912.2750000000001,912.2750000000001,912.2750000000001,912.2750000000001
generators,SI1 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,SI1 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,SI1 0,solar,8054.93944105,8054.93944105,8054.93944105,8054.93944105
generators,SI1 0,solar rooftop,2276.42253805,2276.42253805,2276.42253805,2276.42253805
generators,SI1 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,SK1 0,onwind,52126.1910794,3.63612958219,3.63612958219,37618.640768697616
generators,SK1 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,SK1 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,SK1 0,ror,1363.4599999999998,1363.4599999999998,1363.4599999999998,1363.4599999999998
generators,SK1 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,SK1 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,SK1 0,solar,33412.3243537,33412.3243537,33412.3243537,33412.3243537
generators,SK1 0,solar rooftop,5426.91656134,5426.91656134,5426.91656134,5426.91656134
generators,SK1 0,urban central solar thermal,0.0,0.0,0.0,0.0
lines,,AC,339324.41335805005,337815.7350534259,332649.3315085557,336529.55989300343
links,,DC,20491.0,20491.0,22415.438910294528,20491.0
links,AL1 0,BEV charger,12178.374879248939,12178.374879248939,12178.374879248939,12178.374879248939
links,AL1 0,DAC,10972.929003907975,347.93966803387184,1549.2647937867835,963.8910769148562
links,AL1 0,Fischer-Tropsch,0.0,0.0,0.0,0.0
links,AL1 0,H2 Electrolysis,12247.68340397141,14710.316388163696,8243.706363218707,2658.549420845993
links,AL1 0,H2 Fuel Cell,0.0,0.0,0.0,0.0
links,AL1 0,OCGT,115.48073829737655,36.07140612610257,0.0,0.0
links,AL1 0,SMR,0.0,0.0,0.0,0.0
links,AL1 0,SMR CC,0.0,0.0,0.0,0.0
links,AL1 0,Sabatier,4952.116795087385,12742.645984077033,6163.498316756545,1979.6938427514435
links,AL1 0,V2G,12178.374879248939,12178.374879248939,12178.374879248939,12178.374879248939
links,AL1 0,battery charger,872.4439021668886,186.11180005762995,64.48556957992956,0.0
links,AL1 0,battery discharger,890.4343289633816,189.94956052175186,65.81530885150505,0.0
links,AL1 0,electricity distribution grid,28453.061577611395,12814.694054513682,5405.447900164688,1077.714242777151
links,AL1 0,helmeth,15124.556440436974,0.0,0.0,0.0
links,AL1 0,home battery charger,393.45262792397483,110.910958359514,43.48479500396335,0.0
links,AL1 0,home battery discharger,401.56590682130394,113.19802285998206,44.38148305386121,0.0
links,AL1 0,methanolisation,82.79521458484218,0.0,0.0,0.0
links,AL1 0,oil,256.72726588027047,256.72726588027047,256.72726588027047,256.72726588027047
links,AL1 0,residential rural biomass boiler,0.0,0.0,0.0,0.0
links,AL1 0,residential rural gas boiler,0.0,0.0,0.0,0.0
links,AL1 0,residential rural ground heat pump,18473.39467352805,7969.370575267157,3969.634975024998,671.3392646734322
links,AL1 0,residential rural resistive heater,34935.50359840177,27904.32964444158,15679.60801267222,1848.836700986827
links,AL1 0,residential rural water tanks charger,232.1734277739631,214.36680413389686,214.50357731821262,0.0
links,AL1 0,residential rural water tanks discharger,0.0,0.0,26.40537041294808,0.0
links,AL1 0,residential urban decentral air heat pump,10363.9777333862,4300.525760287127,2186.3892078656872,338.06658790650994
links,AL1 0,residential urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,AL1 0,residential urban decentral gas boiler,0.0,0.0,0.0,0.0
links,AL1 0,residential urban decentral resistive heater,17208.232250641297,17369.448754116336,8866.693337253033,1170.2126078694828
links,AL1 0,residential urban decentral water tanks charger,228.79475386648005,213.09239126345895,211.85290777475896,0.0
links,AL1 0,residential urban decentral water tanks discharger,0.0,0.0,20.620679104268923,0.0
links,AL1 0,services rural biomass boiler,0.0,0.0,0.0,0.0
links,AL1 0,services rural gas boiler,0.0,0.0,0.0,0.0
links,AL1 0,services rural ground heat pump,4526.516124677711,1903.857128074449,1050.7002000670607,165.27575467101977
links,AL1 0,services rural resistive heater,9997.615281701881,8646.177798766685,4075.2047759808115,420.1017500813829
links,AL1 0,services rural water tanks charger,224.31380765282213,209.76719015475595,204.77386362576283,0.0
links,AL1 0,services rural water tanks discharger,0.0,0.0,26.25827208268463,0.0
links,AL1 0,services urban decentral air heat pump,3350.413759728689,1104.5597883055352,573.932280088524,113.99826740539652
links,AL1 0,services urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,AL1 0,services urban decentral gas boiler,0.0,0.0,0.0,0.0
links,AL1 0,services urban decentral resistive heater,2560.991946099704,4831.340217898499,2340.924406167861,204.5304454889162
links,AL1 0,services urban decentral water tanks charger,0.0,88.44761828337921,162.767420968488,0.0
links,AL1 0,services urban decentral water tanks discharger,289.49507736091766,0.0,20.054900553991683,0.0
links,AL1 0,urban central air heat pump,29320.886075206632,11999.387712228588,6454.0506758886895,1039.6550390153488
links,AL1 0,urban central gas CHP,76.98054914488301,0.0,0.0,0.0
links,AL1 0,urban central gas CHP CC,0.0,0.0,0.0,0.0
links,AL1 0,urban central gas boiler,0.0,0.0,0.0,0.0
links,AL1 0,urban central resistive heater,1798.6758913643373,4554.804555932028,3611.0375520369057,812.9225762462955
links,AL1 0,urban central solid biomass CHP,0.0,0.0,0.0,0.0
links,AL1 0,urban central solid biomass CHP CC,0.0,0.0,0.0,0.0
links,AL1 0,urban central water tanks charger,27017.25857750748,13832.467997834265,11752.529520178427,2094.794889097851
links,AL1 0,urban central water tanks discharger,19397.4858882311,33174.13911158652,14607.425839820997,1903.7274814447514
links,AT1 0,BEV charger,42196.549999999996,42196.549999999996,42196.549999999996,42196.549999999996
links,AT1 0,CCGT,70.0,70.0,70.0,70.0
links,AT1 0,DAC,344.29329838542975,0.0,0.0,0.0
links,AT1 0,Fischer-Tropsch,0.0,0.0,0.0,0.0
links,AT1 0,H2 Electrolysis,92256.01159364908,93981.0942250946,44770.53292594931,59062.42670246061
links,AT1 0,H2 Fuel Cell,0.0,0.0,0.0,21458.849448729037
links,AT1 0,OCGT,110.98205128352461,35.28071564010393,0.0,64.1599141019039
links,AT1 0,SMR,0.0,0.0,0.0,0.0
links,AT1 0,SMR CC,0.0,0.0,0.0,0.0
links,AT1 0,Sabatier,310235.2503245241,124749.19166785046,35015.18761215689,26893.006414646232
links,AT1 0,V2G,42196.549999999996,42196.549999999996,42196.549999999996,42196.549999999996
links,AT1 0,battery charger,542.4608738658532,153.19598763877175,60.763318446499284,0.0
links,AT1 0,battery discharger,553.6468109983227,156.35500014867245,62.016302196753784,0.0
links,AT1 0,electricity distribution grid,221503.05862892405,83550.69778489103,31894.9644867505,89982.94437037158
links,AT1 0,helmeth,154230.09983396385,0.0,0.0,0.0
links,AT1 0,home battery charger,324.9154573431376,100.40830004449192,41.42653188520603,0.0
links,AT1 0,home battery discharger,331.61545001414214,102.47879210389449,42.28077705496689,0.0
links,AT1 0,methanolisation,66.60033694854893,0.0,0.0,0.0
links,AT1 0,residential rural biomass boiler,0.0,0.0,0.0,0.0
links,AT1 0,residential rural gas boiler,0.0,0.0,0.0,7719.821671246399
links,AT1 0,residential rural ground heat pump,287105.2633533713,113790.99572040638,54248.02004988807,7516.187218391367
links,AT1 0,residential rural resistive heater,177493.99770953745,142236.86868844164,80889.01608760527,1817.9517819051937
links,AT1 0,residential rural water tanks charger,1312.9643167563238,587.482575416642,424.1759566234164,5368.377662997048
links,AT1 0,residential rural water tanks discharger,0.0,0.0,21.65593046145045,5642.595942291453
links,AT1 0,residential urban decentral air heat pump,210653.89210804168,98082.92885865355,47229.685726877484,6168.029627227771
links,AT1 0,residential urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,AT1 0,residential urban decentral gas boiler,0.0,0.0,0.0,11326.456235833264
links,AT1 0,residential urban decentral resistive heater,395232.5996031803,181069.51724043963,102807.27273324269,2145.9960291569273
links,AT1 0,residential urban decentral water tanks charger,1319.5220101404166,588.0901812974174,424.7171127732996,4692.698585235222
links,AT1 0,residential urban decentral water tanks discharger,0.0,0.0,0.0,4991.790089891145
links,AT1 0,services rural biomass boiler,0.0,0.0,0.0,0.0
links,AT1 0,services rural gas boiler,0.0,0.0,0.0,2737.2200167400088
links,AT1 0,services rural ground heat pump,101178.09464181082,43840.52749330058,22604.9305842928,3200.958692423618
links,AT1 0,services rural resistive heater,161029.9611721246,87841.2547343695,39911.21543341514,994.9075538474801
links,AT1 0,services rural water tanks charger,930.7992905968639,204.66844220829626,40.503498942740634,1904.9984729170706
links,AT1 0,services rural water tanks discharger,0.0,0.0,21.656370196927288,2003.984808436682
links,AT1 0,services urban decentral air heat pump,96821.78284605782,42561.66616041105,20080.781230598644,2571.8248868983987
links,AT1 0,services urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,AT1 0,services urban decentral gas boiler,0.0,0.0,0.0,4432.967120682155
links,AT1 0,services urban decentral resistive heater,165499.3808252376,83636.86480421897,46306.323422677684,585.3779846832635
links,AT1 0,services urban decentral water tanks charger,1146.8584259308795,585.4936941810669,422.27834960424275,1622.5961754714208
links,AT1 0,services urban decentral water tanks discharger,0.0,0.0,0.0,1590.8400919418712
links,AT1 0,urban central air heat pump,554495.4593819834,252493.0912340317,122439.65678259665,8479.013198333208
links,AT1 0,urban central gas CHP,75.02473158756857,34.0411974685998,0.0,61931.95342099262
links,AT1 0,urban central gas CHP CC,0.0,0.0,0.0,0.0
links,AT1 0,urban central gas boiler,788828.4904809056,102492.63009099611,75412.81639269479,2998.6896861016808
links,AT1 0,urban central resistive heater,95443.05050460315,98172.02901399376,53321.099550278064,2013.821477941888
links,AT1 0,urban central solid biomass CHP,0.0,0.0,0.0,0.0
links,AT1 0,urban central solid biomass CHP CC,0.0,0.0,0.0,13167.792785232412
links,AT1 0,urban central water tanks charger,500821.17934777914,232936.97605432317,161575.24097028936,27876.552084177285
links,AT1 0,urban central water tanks discharger,701776.8152827303,425095.99193251965,262383.09425723844,24693.495071574565
links,BA1 0,BEV charger,16295.364382154386,16295.364382154386,16295.364382154386,16295.364382154386
links,BA1 0,DAC,3562.0831504011976,63.407194454321555,167.78779671065672,0.0
links,BA1 0,Fischer-Tropsch,0.0,0.0,0.0,0.0
links,BA1 0,H2 Electrolysis,22321.807681266284,21902.9930743689,14588.799671853987,20762.305243123374
links,BA1 0,H2 Fuel Cell,0.0,0.0,0.0,14286.689743291487
links,BA1 0,OCGT,113.9977347391637,35.599370565001664,0.0,34899.99227474828
links,BA1 0,SMR,0.0,0.0,0.0,0.0
links,BA1 0,SMR CC,0.0,0.0,0.0,0.0
links,BA1 0,Sabatier,25032.279032365193,34289.17549164159,10854.545154664896,1805.338073815603
links,BA1 0,V2G,16295.364382154386,16295.364382154386,16295.364382154386,16295.364382154386
links,BA1 0,battery charger,714.9766112455068,162.73958847085294,63.78670397658883,0.0
links,BA1 0,battery discharger,729.7199481567624,166.09539696009173,65.10203213193523,0.0
links,BA1 0,electricity distribution grid,51223.406151865776,22485.421925785526,10897.260355967508,35917.60820511686
links,BA1 0,helmeth,25802.23765686863,0.0,0.0,0.0
links,BA1 0,home battery charger,365.45359983695187,104.24918322692568,42.61975313049104,0.0
links,BA1 0,home battery discharger,372.989518443354,106.39887708664554,43.49860338879915,0.0
links,BA1 0,methanolisation,61.78707505804576,0.0,0.0,0.0
links,BA1 0,residential rural biomass boiler,0.0,0.0,0.0,0.0
links,BA1 0,residential rural gas boiler,0.0,0.0,0.0,1847.7014502395798
links,BA1 0,residential rural ground heat pump,47645.04024658067,18288.265308290254,9426.534136226734,1322.1910651576545
links,BA1 0,residential rural resistive heater,79932.3738947073,49996.98120460422,26533.96421742472,1289.2540333018737
links,BA1 0,residential rural water tanks charger,358.86293050934484,372.6423075007377,254.79867543248218,1970.1623211540498
links,BA1 0,residential rural water tanks discharger,0.0,0.0,97.76547219978345,1916.8147228931014
links,BA1 0,residential urban decentral air heat pump,12798.274980779555,5791.948645399841,3256.729306107839,194.76568400269772
links,BA1 0,residential urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,BA1 0,residential urban decentral gas boiler,0.0,0.0,0.0,1459.4332969040393
links,BA1 0,residential urban decentral resistive heater,41191.55951547303,19320.98662828217,9525.858858676484,518.0619265496229
links,BA1 0,residential urban decentral water tanks charger,356.3344167216942,367.3584017031604,249.74185503677197,399.4249805437096
links,BA1 0,residential urban decentral water tanks discharger,0.0,0.0,25.797000547814886,319.6087351497258
links,BA1 0,services rural biomass boiler,0.0,0.0,0.0,0.0
links,BA1 0,services rural gas boiler,0.0,0.0,0.0,692.8188652976381
links,BA1 0,services rural ground heat pump,15479.350975094017,6569.591782320726,3440.3490804098606,477.4415417298948
links,BA1 0,services rural resistive heater,41726.42953492051,22192.180446019152,10316.377535256132,362.3356145099743
links,BA1 0,services rural water tanks charger,356.4302967539937,368.4643850230233,250.33688175964733,622.2808321332509
links,BA1 0,services rural water tanks discharger,0.0,0.0,97.87031101069002,528.1934732680168
links,BA1 0,services urban decentral air heat pump,6719.002624678588,2024.563549405169,1209.982966323,65.62190801889923
links,BA1 0,services urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,BA1 0,services urban decentral gas boiler,0.0,0.0,0.0,535.3682337139911
links,BA1 0,services urban decentral resistive heater,12426.248872885977,8224.545511195038,3634.256966151373,200.64975421956268
links,BA1 0,services urban decentral water tanks charger,0.0,316.18973388732553,134.45670900977362,209.3148418028435
links,BA1 0,services urban decentral water tanks discharger,619.1206964624457,0.0,25.743580483115704,163.72160517259488
links,BA1 0,urban central air heat pump,41495.6879109115,17517.185681918334,8112.8965957276205,246.10138619945045
links,BA1 0,urban central gas CHP,76.34405761554193,0.0,0.0,0.0
links,BA1 0,urban central gas CHP CC,0.0,0.0,0.0,0.0
links,BA1 0,urban central gas boiler,484.53650886246743,0.0,0.0,0.0
links,BA1 0,urban central resistive heater,22181.087096453437,10455.054127646828,6164.484355922643,830.5485338453357
links,BA1 0,urban central solid biomass CHP,0.0,0.0,0.0,0.0
links,BA1 0,urban central solid biomass CHP CC,0.0,0.0,0.0,0.0
links,BA1 0,urban central water tanks charger,53106.005950735074,26898.658968984,14895.95030603859,10716.954929776402
links,BA1 0,urban central water tanks discharger,81682.42884146716,68983.3034676218,40868.554354629705,9716.731038761085
links,BE1 0,BEV charger,50555.45,50555.45,50555.45,50555.45
links,BE1 0,CCGT,2668.3333333333335,2668.3333333333335,2668.3333333333335,2668.3333333333335
links,BE1 0,DAC,27842.204776709383,185.79682416228326,0.0,0.0
links,BE1 0,Fischer-Tropsch,0.0,0.0,0.0,0.0
links,BE1 0,H2 Electrolysis,88074.0824979884,64726.36214846181,30702.645277343705,217958.82658127454
links,BE1 0,H2 Fuel Cell,0.0,0.0,0.0,369083.06316215615
links,BE1 0,OCGT,215.7736855409533,136.71969837679737,100.0,72814.07529397606
links,BE1 0,SMR,0.0,0.0,0.0,0.0
links,BE1 0,SMR CC,0.0,0.0,0.0,0.0
links,BE1 0,Sabatier,69374.76735071687,59083.35861418895,29846.19754791399,511.58025127668975
links,BE1 0,V2G,50555.45,50555.45,50555.45,50555.45
links,BE1 0,battery charger,1050.2556944791156,258.7790996986477,63.21938991369181,0.0
links,BE1 0,battery discharger,1071.9127295528872,264.1153126494494,64.52301964110053,0.0
links,BE1 0,electricity distribution grid,224465.16963345607,55920.58690517613,31650.6815322744,281486.52340467426
links,BE1 0,helmeth,132432.4894014997,0.0,0.0,0.0
links,BE1 0,home battery charger,393.7181213949214,119.5323494918428,42.08856247417079,0.0
links,BE1 0,home battery discharger,401.83687496041216,121.99719333796834,42.9564591954162,0.0
links,BE1 0,methanolisation,62.978150612557336,0.0,0.0,0.0
links,BE1 0,residential rural biomass boiler,0.0,0.0,0.0,0.0
links,BE1 0,residential rural gas boiler,0.0,0.0,0.0,0.0
links,BE1 0,residential rural ground heat pump,56692.65084852774,21161.460101783705,9678.989576839624,986.1659358265301
links,BE1 0,residential rural resistive heater,9760.777911532516,20220.306564737686,24148.48813313811,4279.280826159922
links,BE1 0,residential rural water tanks charger,241.07233612844755,119.09784392061438,253.16862978222173,0.0
links,BE1 0,residential rural water tanks discharger,0.0,38.10272653583864,0.0,0.0
links,BE1 0,residential urban decentral air heat pump,455095.7193045968,188147.4111893628,94613.54501106957,9838.562258508995
links,BE1 0,residential urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,BE1 0,residential urban decentral gas boiler,0.0,0.0,0.0,0.0
links,BE1 0,residential urban decentral resistive heater,798381.747350576,404280.89640465134,321460.9547690124,43858.539857808384
links,BE1 0,residential urban decentral water tanks charger,253.7887248877557,120.17275511196988,256.05982417713767,0.0
links,BE1 0,residential urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,BE1 0,services rural biomass boiler,0.0,0.0,0.0,0.0
links,BE1 0,services rural gas boiler,0.0,0.0,0.0,0.0
links,BE1 0,services rural ground heat pump,22993.579447924825,9399.754249454234,4426.356344070162,638.6682350341384
