generators,capital,NO2 0,solar rooftop,146010410.1284028,146010410.1284028,146010410.1284028,146010410.1284028
generators,capital,NO2 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,capital,PL1 0,offwind-ac,835090863.6234052,835090863.6234052,835090863.6234052,835090863.6234052
generators,capital,PL1 0,offwind-dc,696556377.6324221,696556377.6324221,696556377.6324221,696556377.6324221
generators,capital,PL1 0,onwind,42989651389.62533,42989651389.62533,42989651389.62533,42989651389.62533
generators,capital,PL1 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,PL1 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,PL1 0,ror,54413798.88541081,54413798.88541081,54413798.88541081,54413798.88541081
generators,capital,PL1 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,PL1 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,PL1 0,solar,11616827975.20454,11616827975.20454,11616827975.20454,11616827975.20454
generators,capital,PL1 0,solar rooftop,1192597368.3342357,1192597368.3342357,1192597368.3342357,1192597368.3342357
generators,capital,PL1 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,capital,PT1 0,offwind-ac,747672856.0868661,4184963.59009504,4184963.59009504,4184963.59009504
generators,capital,PT1 0,onwind,16499883527.073046,1059330922.8811587,1059330922.8811587,5322801196.531342
generators,capital,PT1 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,PT1 0,residential urban decentral solar thermal,0.0,0.0,0.0,184997543.55669254
generators,capital,PT1 0,ror,787119068.452551,787119068.452551,787119068.452551,787119068.452551
generators,capital,PT1 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,PT1 0,services urban decentral solar thermal,0.0,0.0,0.0,95164225.62183985
generators,capital,PT1 0,solar,1820187212.5653584,1820187212.5653584,1820187212.5653584,1820187212.5653584
generators,capital,PT1 0,solar rooftop,275654960.3415646,275654960.3415646,275654960.3415646,275654960.3415646
generators,capital,PT1 0,urban central solar thermal,0.0,0.0,0.0,3411645683.3752174
generators,capital,RO1 0,offwind-ac,281780024.0032798,281780024.0032798,281780024.0032798,281780024.0032798
generators,capital,RO1 0,offwind-dc,220088037.1794642,220088037.1794642,220088037.1794642,220088037.1794642
generators,capital,RO1 0,onwind,33129768648.98798,33129768648.98798,6756845900.306712,738386974.9522039
generators,capital,RO1 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,RO1 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,RO1 0,ror,259673220.82036123,259673220.82036123,259673220.82036123,259673220.82036123
generators,capital,RO1 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,RO1 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,RO1 0,solar,8666791013.768671,8666791013.768671,8666791013.768671,8666791013.768671
generators,capital,RO1 0,solar rooftop,615942869.5083951,615942869.5083951,615942869.5083951,615942869.5083951
generators,capital,RO1 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,capital,RS1 0,onwind,21407410876.49731,43041174.03849523,43041174.03849523,19668723461.39774
generators,capital,RS1 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,RS1 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,RS1 0,ror,509651020.1039749,509651020.1039749,509651020.1039749,509651020.1039749
generators,capital,RS1 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,RS1 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,RS1 0,solar,2876064291.7002206,2876064291.7002206,2876064291.7002206,2876064291.7002206
generators,capital,RS1 0,solar rooftop,224993718.56218162,224993718.56218162,224993718.56218162,224993718.56218162
generators,capital,RS1 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,capital,SE2 0,offwind,35178778.741731346,35178778.741731346,35178778.741731346,35178778.741731346
generators,capital,SE2 0,offwind-ac,9735830714.700512,44706261.40845897,44706261.40845897,44706261.40845897
generators,capital,SE2 0,offwind-dc,2895501339.2213225,2895501339.2213225,2895501339.2213225,2895501339.2213225
generators,capital,SE2 0,onwind,95649670987.30481,95649670987.30481,32127668882.225784,3220289208.49477
generators,capital,SE2 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,SE2 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,SE2 0,ror,529817496.9004095,529817496.9004095,529817496.9004095,529817496.9004095
generators,capital,SE2 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,SE2 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,SE2 0,solar,2617153934.68591,2617153934.68591,2617153934.68591,2617153934.68591
generators,capital,SE2 0,solar rooftop,280268003.1762727,280268003.1762727,280268003.1762727,280268003.1762727
generators,capital,SE2 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,capital,SI1 0,offwind-ac,0.0,0.0,0.0,0.0
generators,capital,SI1 0,onwind,545676.7021148724,545676.7021148724,545676.7021148724,545676.7021148724
generators,capital,SI1 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,SI1 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,SI1 0,ror,272150482.53649837,272150482.53649837,272150482.53649837,272150482.53649837
generators,capital,SI1 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,SI1 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,SI1 0,solar,320376615.1978593,320376615.1978593,320376615.1978593,320376615.1978593
generators,capital,SI1 0,solar rooftop,71900130.20486122,71900130.20486122,71900130.20486122,71900130.20486122
generators,capital,SI1 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,capital,SK1 0,onwind,5316644493.834893,370869.3829666857,370869.3829666857,3836937538.8237395
generators,capital,SK1 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,SK1 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,SK1 0,ror,406748290.7228785,406748290.7228785,406748290.7228785,406748290.7228785
generators,capital,SK1 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,SK1 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,SK1 0,solar,1328939523.465371,1328939523.465371,1328939523.465371,1328939523.465371
generators,capital,SK1 0,solar rooftop,171407548.83999193,171407548.83999193,171407548.83999193,171407548.83999193
generators,capital,SK1 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,marginal,,coal,0.0,0.0,0.0,11474020.414932087
generators,marginal,,gas,7342677615.693501,7343080807.484682,7342891023.953004,7278278326.047653
generators,marginal,,lignite,0.0,0.0,0.0,1154457.5114523417
generators,marginal,,oil,0.0,0.0,0.0,0.0
generators,marginal,,uranium,1229714829.8850558,1220007738.0578163,1219390547.256044,1222359719.2153647
generators,marginal,AL1 0,offwind-ac,0.0,0.0,0.0,0.0
generators,marginal,AL1 0,onwind,0.0,0.0,0.0,0.0
generators,marginal,AL1 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,marginal,AL1 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,marginal,AL1 0,ror,1843.0480320601248,1862.0549279890379,1708.9720359138512,1785.4163063729231
generators,marginal,AL1 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,marginal,AL1 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,marginal,AL1 0,solar,469789.2191303198,498367.7577164443,510696.45690021524,500046.4636899013
generators,marginal,AL1 0,solar rooftop,71788.28407897553,71244.22379125943,68350.21999864532,73595.2410074563
generators,marginal,AL1 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,marginal,AT1 0,onwind,4113603.395371374,180820.69712879066,178664.6947684224,181674.4478336386
generators,marginal,AT1 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,marginal,AT1 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,marginal,AT1 0,ror,217234.3832082538,224259.82694393804,233139.36053150025,218113.40016376844
generators,marginal,AT1 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,marginal,AT1 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,marginal,AT1 0,solar,1231492.478656405,1272237.7290463622,1200032.0454078536,1321559.4841701565
generators,marginal,AT1 0,solar rooftop,177556.4084989724,174555.68079761422,189336.0015927976,186362.9497750157
generators,marginal,AT1 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,marginal,BA1 0,onwind,527.5867194313402,531.305969581244,646.52641122261,1006.07066624925
generators,marginal,BA1 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,marginal,BA1 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,marginal,BA1 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,marginal,BA1 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,marginal,BA1 0,solar,712294.5584639367,652937.2923380727,683282.4994938311,720408.1607989267
generators,marginal,BA1 0,solar rooftop,91109.69406118103,91474.52885473288,93759.04779163173,92980.25861068325
generators,marginal,BA1 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,marginal,BE1 0,offwind,106693.84212067546,109748.49163528872,104579.36892985806,110072.2345086777
generators,marginal,BE1 0,offwind-ac,117668.35753549723,114563.2868612312,114620.80470178773,119396.77340703571
generators,marginal,BE1 0,offwind-dc,237081.57033438582,240998.70140737016,225053.0593633962,235531.95442747613
generators,marginal,BE1 0,onwind,983260.6648611609,988469.5787763383,957215.037360656,978595.3063776691
generators,marginal,BE1 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,marginal,BE1 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,marginal,BE1 0,ror,2952.130685589964,3081.403120209791,3418.1088990928033,3330.237862754731
generators,marginal,BE1 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,marginal,BE1 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,marginal,BE1 0,solar,688883.3473161748,678230.6191652437,678703.0398392049,744275.9475104713
generators,marginal,BE1 0,solar rooftop,208268.41494772528,222604.20064436144,218896.6761736733,223741.2404703337
generators,marginal,BE1 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,marginal,BG1 0,offwind-ac,62260.55929235156,0.0,0.0,0.0
generators,marginal,BG1 0,offwind-dc,0.0,0.0,0.0,0.0
generators,marginal,BG1 0,onwind,3987638.937759404,38600.92653248879,39295.258828681544,38900.68705407572
generators,marginal,BG1 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,marginal,BG1 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,marginal,BG1 0,ror,442.5715028309352,452.568229946134,476.4911480634143,405.7590284945341
generators,marginal,BG1 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,marginal,BG1 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,marginal,BG1 0,solar,2047115.749719926,2040780.61772828,2052291.975498153,2119177.043348714
generators,marginal,BG1 0,solar rooftop,191099.9573739743,179874.50061340624,191867.08642083034,205162.17415612435
generators,marginal,BG1 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,marginal,CH1 0,onwind,586.0431189889056,579.7988394619401,597.93450636279,967.9402142059291
generators,marginal,CH1 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,marginal,CH1 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,marginal,CH1 0,ror,137526.6152627048,129329.86079287135,129869.41579950579,145519.14075303866
generators,marginal,CH1 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,marginal,CH1 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,marginal,CH1 0,solar,936211.0744161402,887002.1833899389,949337.6395841804,957571.4856610621
generators,marginal,CH1 0,solar rooftop,161577.11276841065,166025.28342000555,175416.59231018936,175773.0351453333
generators,marginal,CH1 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,marginal,CZ1 0,onwind,3808925.6013573604,3774983.0901721185,3905883.3738478404,2672362.348291967
generators,marginal,CZ1 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,marginal,CZ1 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,marginal,CZ1 0,ror,1339.9656301683415,1522.3302845119838,1486.485754354449,1333.446400261755
generators,marginal,CZ1 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,marginal,CZ1 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,marginal,CZ1 0,solar,1385689.4191923114,1362141.863078307,1329979.25040482,1436522.1492861437
generators,marginal,CZ1 0,solar rooftop,199811.0017893418,198497.6926133152,212490.60755886155,206841.1472963891
generators,marginal,CZ1 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,marginal,DE1 0,offwind,529179.1207433566,525982.2161100983,540131.9063094005,509134.7713126254
generators,marginal,DE1 0,offwind-ac,376962.90798529406,375612.321014806,377333.7554197277,375881.05547960574
generators,marginal,DE1 0,offwind-dc,2295327.3778058267,2367162.8717269483,2334097.524064417,2214115.284855227
generators,marginal,DE1 0,onwind,24302144.828595515,23735498.44238117,24483852.023653492,23038276.88992881
generators,marginal,DE1 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,marginal,DE1 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,marginal,DE1 0,ror,179498.8002786789,204213.1612066888,194979.1221649433,195824.35399189524
generators,marginal,DE1 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,marginal,DE1 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,marginal,DE1 0,solar,6653573.78006503,6892020.6859928565,6582691.110318005,7094057.983256675
generators,marginal,DE1 0,solar rooftop,1565779.4104604751,1444187.273819756,1457676.3468100587,1674231.8321947963
generators,marginal,DE1 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,marginal,DK1 0,offwind,82508.02876997602,80756.2020270728,81783.96159512858,81194.90929622744
generators,marginal,DK1 0,offwind-ac,1182367.8901423702,1264657.6504887198,1215608.5949031326,1231252.0947605844
generators,marginal,DK1 0,offwind-dc,2734774.9845925216,2751140.3822424123,2762939.841762461,2699527.944637395
generators,marginal,DK1 0,onwind,5308601.213379794,5311565.001112216,5419969.374109172,5363839.142761467
generators,marginal,DK1 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,marginal,DK1 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,marginal,DK1 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,marginal,DK1 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,marginal,DK1 0,solar,760654.1982449671,748466.1304149951,729546.8850969695,808095.4264463859
generators,marginal,DK1 0,solar rooftop,48201.900967906084,47524.243997082,47926.405827226925,50942.01711628341
generators,marginal,DK1 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,marginal,DK2 0,offwind,70281.79798806887,72317.19071833065,70157.65678951086,71121.21020162279
generators,marginal,DK2 0,offwind-ac,599024.0417236541,581357.4551840799,609808.9456540665,607496.0423936337
generators,marginal,DK2 0,offwind-dc,246347.60471985818,234500.24011582226,239740.73777985957,234676.30331562395
generators,marginal,DK2 0,onwind,1049911.2496937986,1060383.8457755374,1076513.4932595585,1043826.3686431402
generators,marginal,DK2 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,marginal,DK2 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,marginal,DK2 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,marginal,DK2 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,marginal,DK2 0,solar,204725.3398242094,195469.38209746455,198032.4509735828,201832.01885994585
generators,marginal,DK2 0,solar rooftop,27355.54011420202,28152.300944582432,28938.68400038369,30297.527296587235
generators,marginal,DK2 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,marginal,EE6 0,offwind-ac,1146481.7648909686,710591.3505293743,0.0,142923.46901328524
generators,marginal,EE6 0,offwind-dc,187749.12592531112,189997.93621987526,184809.20270091435,189343.9399409696
