generators,SK1 0,onwind,0.014030772093320371,0.0,0.0,0.1411056052534585
generators,SK1 0,residential rural solar thermal,,,,
generators,SK1 0,residential urban decentral solar thermal,,,,
generators,SK1 0,ror,0.028727628189805555,0.054817376378551434,0.10302136749206528,0.30851229243792017
generators,SK1 0,services rural solar thermal,,,,
generators,SK1 0,services urban decentral solar thermal,,,,
generators,SK1 0,solar,0.010402647725468232,0.020549663410038787,0.03780391717041199,0.13015077461593208
generators,SK1 0,solar rooftop,0.010400171792215664,0.02044947808155655,0.03776808802534583,0.1300532379152084
generators,SK1 0,urban central solar thermal,,,,
links,,DC,0.5719987977901626,0.5440345671588831,0.6450601175837755,0.878298807750124
links,AL1 0,BEV charger,0.0017791902246487607,0.004207443725780558,0.008286185537447548,0.022109039350009383
links,AL1 0,DAC,0.14412038691501666,0.5054126393732834,0.451746748422555,0.8047358724619457
links,AL1 0,Fischer-Tropsch,inf,inf,inf,inf
links,AL1 0,H2 Electrolysis,0.06913568144170824,0.15003515282413663,0.23446185873560216,0.5993419203223094
links,AL1 0,H2 Fuel Cell,,,,
links,AL1 0,OCGT,0.4871294367373066,0.0,,
links,AL1 0,SMR,,,,
links,AL1 0,SMR CC,,,,
links,AL1 0,Sabatier,0.03682134210284956,0.09724575388963638,0.185841593587175,0.5279173725911988
links,AL1 0,V2G,0.0,2.033236085223188e-05,0.00045446640161668223,0.0008118387081754865
links,AL1 0,battery charger,0.14584913060168608,0.23297130893185727,0.23945507347282682,
links,AL1 0,battery discharger,0.7645250321565352,0.5907769073139207,0.4087330885562327,
links,AL1 0,electricity distribution grid,0.14224443630399394,0.28568733016445047,0.540916846990867,0.694167858849358
links,AL1 0,helmeth,0.0903859687598013,,,
links,AL1 0,home battery charger,0.24627439400629725,0.2891917512303373,0.0,
links,AL1 0,home battery discharger,0.6640896272701718,0.5352433439007256,0.3899044428900722,
links,AL1 0,methanolisation,0.7514047810008501,inf,inf,inf
links,AL1 0,oil,0.0,0.0,0.0,0.0
links,AL1 0,residential rural biomass boiler,,,,
links,AL1 0,residential rural gas boiler,,,,
links,AL1 0,residential rural ground heat pump,0.06381804601925857,0.13393089443945796,0.2553094192891656,0.47745797983670046
links,AL1 0,residential rural resistive heater,0.017652322510590752,0.029093962974827373,0.04982480759189262,0.06123396278904881
links,AL1 0,residential rural water tanks charger,0.9085423469102194,0.8199216167823679,0.6476973857846073,
links,AL1 0,residential rural water tanks discharger,,,0.005150486459376637,
links,AL1 0,residential urban decentral air heat pump,0.07564814780435702,0.15630588308862517,0.28693746450108365,0.501314262971101
links,AL1 0,residential urban decentral biomass boiler,,,,
links,AL1 0,residential urban decentral gas boiler,,,,
links,AL1 0,residential urban decentral resistive heater,0.027854258302153694,0.033629121455562024,0.060451268420062675,0.09619396593053343
links,AL1 0,residential urban decentral water tanks charger,0.9085398910796845,0.8199328518441129,0.6475751809806378,
links,AL1 0,residential urban decentral water tanks discharger,,,0.002770083102493075,
links,AL1 0,services rural biomass boiler,,,,
links,AL1 0,services rural gas boiler,,,,
links,AL1 0,services rural ground heat pump,0.0973298394717015,0.19701995565250624,0.3198596676862973,0.4581049862850922
links,AL1 0,services rural resistive heater,0.03113994346533924,0.04122621120585267,0.06586733865662743,0.06637367153155013
links,AL1 0,services rural water tanks charger,0.9085366481807043,0.8199648216707025,0.6481838788946991,
links,AL1 0,services rural water tanks discharger,,,0.007680469935694936,
links,AL1 0,services urban decentral air heat pump,0.11808446516216428,0.25498778322013743,0.3929986162815044,0.6804256947332787
links,AL1 0,services urban decentral biomass boiler,,,,
links,AL1 0,services urban decentral gas boiler,,,,
links,AL1 0,services urban decentral resistive heater,0.08871715652269181,0.05917321979258856,0.09795453752058109,0.08921463879203634
links,AL1 0,services urban decentral water tanks charger,,0.8170347409873843,0.647623588732679,
links,AL1 0,services urban decentral water tanks discharger,0.9089384982316183,,0.002770083102493075,
links,AL1 0,urban central air heat pump,0.06718717842086028,0.12529317448500152,0.2544962682425973,0.6963608562557493
links,AL1 0,urban central gas CHP,0.0,,,
links,AL1 0,urban central gas CHP CC,,,,
links,AL1 0,urban central gas boiler,,,,
links,AL1 0,urban central resistive heater,0.12324996866602801,0.07728264792474088,0.10152211733870951,0.12661660151920096
links,AL1 0,urban central solid biomass CHP,,,,
links,AL1 0,urban central solid biomass CHP CC,,,,
links,AL1 0,urban central water tanks charger,0.007608717706312237,0.0329463855038618,0.030401397189411237,0.032437893957672215
links,AL1 0,urban central water tanks discharger,0.035519452042544156,0.011232397593197541,0.0365019627799378,0.02703172805822479
links,AT1 0,BEV charger,0.005673138739641367,0.012457772266848126,0.02424002323678406,0.06454300025590043
links,AT1 0,CCGT,0.0,0.008310249307479225,0.00554016620498615,0.027472527472527472
links,AT1 0,DAC,0.39866618756721234,,,
links,AT1 0,Fischer-Tropsch,inf,inf,inf,inf
links,AT1 0,H2 Electrolysis,0.071216388149103,0.10206943415642211,0.17768025305836047,0.3635209740341927
links,AT1 0,H2 Fuel Cell,,,,0.335213699491035
links,AT1 0,OCGT,0.4691312264102254,0.0,,0.01369124556361613
links,AT1 0,SMR,,,,
links,AT1 0,SMR CC,,,,
links,AT1 0,Sabatier,0.04136987088860253,0.0976016682827629,0.20855649611683122,0.5692644100220958
links,AT1 0,V2G,0.0,0.0,0.0004444117573916096,0.0016268499947586618
links,AT1 0,battery charger,0.2978027542279015,0.3275468275831583,0.27392707255575016,
links,AT1 0,battery discharger,0.6125511682762175,0.49636248704492136,0.3742692808728493,
links,AT1 0,electricity distribution grid,0.14200075732340012,0.22411763075241697,0.43728933470058096,0.42999573759926646
links,AT1 0,helmeth,0.07309487717824809,,,
links,AT1 0,home battery charger,0.3601898663837997,0.3586865185188998,0.0,
links,AT1 0,home battery discharger,0.5501746281277842,0.4659437781331964,0.35889746343274254,
links,AT1 0,methanolisation,0.7526185017613929,inf,inf,inf
links,AT1 0,residential rural biomass boiler,,,,
links,AT1 0,residential rural gas boiler,,,,0.09109768915024001
links,AT1 0,residential rural ground heat pump,0.04883394553478792,0.11222418846639955,0.2244931763698006,0.5572376210054137
links,AT1 0,residential rural resistive heater,0.01557619609732698,0.02059131163523906,0.04172534830252497,0.01305567213885246
links,AT1 0,residential rural water tanks charger,0.9048475387483156,0.8185715890607232,0.6472091906596719,0.03694683803154156
links,AT1 0,residential rural water tanks discharger,,,0.002770083102493075,0.022028799635555672
links,AT1 0,residential urban decentral air heat pump,0.0628076837536622,0.12431169250376366,0.24987252815940422,0.6113298815197277
links,AT1 0,residential urban decentral biomass boiler,,,,
links,AT1 0,residential urban decentral gas boiler,,,,0.15602631819787546
links,AT1 0,residential urban decentral resistive heater,0.01722932708343955,0.03207905814802836,0.05769699779438275,0.09043680090490863
links,AT1 0,residential urban decentral water tanks charger,0.9048226527025326,0.8184220374177348,0.646895471466578,0.027105900362205178
links,AT1 0,residential urban decentral water tanks discharger,,,,0.01580089383430393
links,AT1 0,services rural biomass boiler,,,,
links,AT1 0,services rural gas boiler,,,,0.09419033971407384
links,AT1 0,services rural ground heat pump,0.061971705812961894,0.12271839380370142,0.22940267328732136,0.5661199876327054
links,AT1 0,services rural resistive heater,0.015788165149913526,0.022168474365943006,0.036370565099920905,0.016186489783138844
links,AT1 0,services rural water tanks charger,0.9025965874182645,0.8108923061998836,0.637999904952217,0.035584338780039505
links,AT1 0,services rural water tanks discharger,,,0.002770083102493075,0.02036531402014571
links,AT1 0,services urban decentral air heat pump,0.06638396006163845,0.1266997092135595,0.25211030341911583,0.6002049920394276
links,AT1 0,services urban decentral biomass boiler,,,,
links,AT1 0,services urban decentral gas boiler,,,,0.15780434707645977
links,AT1 0,services urban decentral resistive heater,0.018480310363897096,0.029219795803569037,0.0524492184183068,0.09053409850287915
links,AT1 0,services urban decentral water tanks charger,0.9040789233016977,0.8184387029101974,0.6469030271537403,0.028220246534472315
links,AT1 0,services urban decentral water tanks discharger,,,,0.01690482628873747
links,AT1 0,urban central air heat pump,0.06210643938160682,0.12914062030719164,0.2604164947902922,0.7516369352686064
links,AT1 0,urban central gas CHP,0.0,0.008219859221896435,,0.07864765708092362
links,AT1 0,urban central gas CHP CC,,,,
links,AT1 0,urban central gas boiler,0.00491961903168329,0.017495308390669206,0.033514417910017184,0.0798788579082132
links,AT1 0,urban central resistive heater,0.024684091052564642,0.04853653432145818,0.08203677621799176,0.10182911758109818
links,AT1 0,urban central solid biomass CHP,,,,
links,AT1 0,urban central solid biomass CHP CC,,,,0.423630190599576
links,AT1 0,urban central water tanks charger,0.018945460043938607,0.03967129304340755,0.052669898228060494,0.09362448873577692
links,AT1 0,urban central water tanks discharger,0.009268333322635214,0.015334911767341834,0.026017073794219747,0.07472014635087632
links,BA1 0,BEV charger,0.0010530893200462797,0.0027296922050154744,0.005784529352496602,0.015600345206423064
links,BA1 0,DAC,0.23958525590698215,0.5200715499871008,0.5867683266251978,
links,BA1 0,Fischer-Tropsch,inf,inf,inf,inf
links,BA1 0,H2 Electrolysis,0.08688560589769818,0.13328864805197738,0.18087541596327733,0.45958267610324305
links,BA1 0,H2 Fuel Cell,,,,0.23703977423221526
links,BA1 0,OCGT,0.48135754875223075,0.0,,0.08316107287409953
links,BA1 0,SMR,,,,
links,BA1 0,SMR CC,,,,
links,BA1 0,Sabatier,0.03890563427552672,0.0984097494591308,0.1795598917416118,0.6037650188661597
links,BA1 0,V2G,4.29316041794404e-05,0.00031604636918908176,0.0014255784249183185,0.004794611336139464
links,BA1 0,battery charger,0.19173496478546442,0.2896327938845299,0.24646651605528058,
links,BA1 0,battery discharger,0.7186078853374886,0.5342536916727172,0.4017190644637247,
links,BA1 0,electricity distribution grid,0.14495114046779906,0.29682090584910414,0.4562550864033497,0.38242909297706734
links,BA1 0,helmeth,0.09170355863141433,,,
links,BA1 0,home battery charger,0.281881274993047,0.3287472927832111,0.0,
links,BA1 0,home battery discharger,0.6284806311527996,0.4957637131854363,0.37931312789902655,
links,BA1 0,methanolisation,0.7515480068379022,inf,inf,inf
links,BA1 0,residential rural biomass boiler,,,,
links,BA1 0,residential rural gas boiler,,,,0.104702282490924
links,BA1 0,residential rural ground heat pump,0.051551769502500615,0.12445818557652014,0.226823374403033,0.5244026453209653
links,BA1 0,residential rural resistive heater,0.009961997131639354,0.024817568488104274,0.03565706276594549,0.003676941910911195
links,BA1 0,residential rural water tanks charger,0.9088580649188812,0.819421008327131,0.6481936522526089,0.04515353014983471
links,BA1 0,residential rural water tanks discharger,,,0.003567383543752023,0.02500948607400101
links,BA1 0,residential urban decentral air heat pump,0.08327023920756933,0.1709403037433328,0.2732235604487862,0.6005719177735656
links,BA1 0,residential urban decentral biomass boiler,,,,
links,BA1 0,residential urban decentral gas boiler,,,,0.23959187308794372
links,BA1 0,residential urban decentral resistive heater,0.020883701664829467,0.04486597144187708,0.060888489795515546,0.10882458056447122
links,BA1 0,residential urban decentral water tanks charger,0.9088656823802264,0.8194653878010871,0.6469608171445734,0.042855060134199374
links,BA1 0,residential urban decentral water tanks discharger,,,0.002770083102493075,0.0313228616037633
links,BA1 0,services rural biomass boiler,,,,
links,BA1 0,services rural gas boiler,,,,0.10320387510265681
links,BA1 0,services rural ground heat pump,0.06745535940811019,0.1490504617636818,0.24526070804341749,0.4889476282489029
links,BA1 0,services rural resistive heater,0.014330891205562512,0.03010871144818633,0.042058613613923455,0.007039299601286611
links,BA1 0,services rural water tanks charger,0.9088651519144659,0.8194562249930046,0.6482637224909292,0.04454469922166504
links,BA1 0,services rural water tanks discharger,,,0.003564879019503816,0.03034247005716282
links,BA1 0,services urban decentral air heat pump,0.10924632861814769,0.24675543562636298,0.33982544261736447,0.5477801275845517
links,BA1 0,services urban decentral biomass boiler,,,,
links,BA1 0,services urban decentral gas boiler,,,,0.24018277426457743
links,BA1 0,services urban decentral resistive heater,0.036530678136432695,0.06536121972997884,0.08926598386105017,0.10396874137288056
links,BA1 0,services urban decentral water tanks charger,,0.8191562997924243,0.6463993960834098,0.03491801814654822
links,BA1 0,services urban decentral water tanks discharger,0.9088412170866957,,0.002770083102493075,0.029975369736080247
links,BA1 0,urban central air heat pump,0.06287008714030418,0.12858674091826758,0.2461029605978755,0.6547158502260112
links,BA1 0,urban central gas CHP,0.0,,,
links,BA1 0,urban central gas CHP CC,,,,
links,BA1 0,urban central gas boiler,0.0027982017310913257,,,
links,BA1 0,urban central resistive heater,0.023945903153159965,0.07097380076317374,0.12162245724966092,0.12268331573315835
links,BA1 0,urban central solid biomass CHP,,,,
links,BA1 0,urban central solid biomass CHP CC,,,,
links,BA1 0,urban central water tanks charger,0.02220307182507711,0.035139528544651834,0.05148048559705858,0.14046103746120311
links,BA1 0,urban central water tanks discharger,0.005516479048095284,0.009336609510434706,0.015125254944319322,0.12480318774673939
links,BE1 0,BEV charger,0.006259311071631626,0.014016718127162759,0.026877311936554772,0.07476480455337492
links,BE1 0,CCGT,0.7706158834955928,0.7598240416985643,0.5428629042580589,0.0944652757679418
links,BE1 0,DAC,0.09349633919379223,0.38673241692768584,,
links,BE1 0,Fischer-Tropsch,inf,inf,inf,inf
links,BE1 0,H2 Electrolysis,0.03868375960357452,0.11215143648192241,0.16404395796871052,0.24630637177064527
links,BE1 0,H2 Fuel Cell,,,,0.3391675731111359
links,BE1 0,OCGT,0.6838714895990525,0.6017528499609868,0.6481994459833795,0.03398896410733937
links,BE1 0,SMR,,,,
links,BE1 0,SMR CC,,,,
links,BE1 0,Sabatier,0.04328228102310125,0.08432068114334401,0.18203950282828169,0.4661340449357072
links,BE1 0,V2G,0.0,1.8216060922313252e-05,0.00023233285707606157,0.0019818351642157425
links,BE1 0,battery charger,0.12073859852144223,0.15180680736363716,0.25061283560952496,
